class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.118837196486,0.128284519636,0.0151172611971,0.119564868976,0.0353904394671,0.0367850902104,0.380929559845,0.0385216613606,0.126569402822,1711
0.298805037551,0.233101029465,0.0188688972073,0.133989662043,0.0405275039786,0.0487614542523,0.217006884933,0.00494685259485,0.00399267797407,1712
0.0868892146468,0.354630410872,0.0123309257911,0.0928700406942,0.0711447527252,0.0455523758322,0.325855585163,0.00599637048383,0.00473032379163,1713
0.032432022173,0.116077924302,0.0114492478302,0.0311688117177,0.0293012104773,0.0218668988922,0.751971094094,0.00353957291373,0.00219321760001,1714
0.0316452506257,0.268493485104,0.00813326534941,0.0503763675751,0.0168963741812,0.0170621530989,0.601371422812,0.00377555466785,0.00224612658503,1715
0.095360991059,0.25436206349,0.0120674057365,0.173915442252,0.0523388170586,0.0662663457222,0.334401574085,0.00885026805279,0.00243709254355,1716
0.178697661502,0.220951761787,0.010323149743,0.150732171262,0.0298498571091,0.0436434209145,0.357283523254,0.00572777263369,0.00279068179471,1717
0.274233554787,0.0436662195131,0.0135347799596,0.525651617184,0.0318734682169,0.0475800948198,0.0553561065563,0.00500429539543,0.00309986356788,1718
0.0303181321403,0.189414234399,0.0114376873385,0.0156320526429,0.0228771946877,0.0116038886378,0.712826146356,0.00380720190136,0.00208346189617,1719
0.0938544166238,0.191500055846,0.0147561563662,0.0712806505977,0.044190634583,0.0433710641718,0.533450607051,0.00474909661111,0.00284731814942,1720
0.554690906165,0.0156439998394,0.00564895650831,0.361871806568,0.0145159343498,0.0168551773718,0.0230161852443,0.00498555495134,0.00277147900128,1721
0.0192961282581,0.131144231778,0.0112817747327,0.0208814627047,0.0241696019017,0.0367770142128,0.750484239611,0.00371701232304,0.00224853447824,1722
0.237052096523,0.0209656959979,0.00993969522696,0.0259335928964,0.12432122817,0.533349405137,0.0133091726108,0.0310279150313,0.00410119840653,1723
0.00755061079194,0.0806588322197,0.0303526314743,0.00738312740459,0.0284761509354,0.00524059008895,0.837001298378,0.00174798305291,0.00158877565473,1724
0.145556588744,0.150108777523,0.0137608789226,0.0607828636481,0.0322894298439,0.0476029539522,0.542155693457,0.00448648004174,0.00325633386751,1725
0.300637810107,0.272048606962,0.020200958989,0.0883094795703,0.041891105878,0.0638307739265,0.196032257741,0.0096998957426,0.00734911108284,1726
0.00785124042174,0.0742418624464,0.0270563302633,0.0116352408115,0.0149431353683,0.0106936189133,0.850187610649,0.00212270842641,0.00126825270021,1727
0.181331166087,0.130827997608,0.010895303836,0.0525631262817,0.0393195157324,0.0455207298117,0.530272026996,0.00572070481805,0.00354942882861,1728
0.412376567929,0.0324171947321,0.029115045515,0.380213859441,0.0544962879434,0.0354673964694,0.0466646702874,0.00599765978925,0.0032513178934,1729
0.272443044195,0.0607372656474,0.0106125511859,0.47670534517,0.0704148034253,0.034246061685,0.067640484036,0.00408142790173,0.00311901675406,1730
0.166566954266,0.149267979256,0.0311940409894,0.108534749808,0.104191850838,0.0286215246449,0.40114016775,0.00565070975243,0.00483202269566,1731
0.103316166159,0.33244892463,0.0103059373859,0.0705191471695,0.0210878147408,0.0287802608346,0.427258939177,0.00432401857435,0.00195879132892,1732
0.215834802687,0.0537061740128,0.0159286262781,0.423618573327,0.168460930452,0.0371789353672,0.0756005428483,0.00582005326018,0.00385136176694,1733
0.0923395737285,0.250504797783,0.0146489947641,0.111419350643,0.0338970912464,0.0323076638804,0.452705836747,0.00846936117894,0.00370733002907,1734
0.0272414288398,0.403470562062,0.00959611645885,0.0133114584137,0.0157375806727,0.0109198305552,0.515073153617,0.00293280829363,0.00171706108715,1735
0.223503138261,0.190758780652,0.0143846665513,0.137358582406,0.0415345969985,0.0314576328758,0.332483839032,0.0202240962146,0.00829466700874,1736
0.373009796676,0.0213056487516,0.00675729173633,0.510642249844,0.0268255157096,0.028796176793,0.0249769249869,0.00466605952844,0.00302033597398,1737
0.0191570179328,0.134669257454,0.0344792872503,0.00910068026941,0.0106494018278,0.02191597703,0.766504229972,0.00184838157114,0.00167576669177,1738
0.12537998421,0.10077699512,0.00966507544881,0.0858173762038,0.0344783086179,0.0485576644677,0.590776315435,0.00276094877639,0.00178733172035,1739
0.447744984684,0.0558007775681,0.0223030491017,0.243291961736,0.0471033617718,0.10591320807,0.0704867292538,0.00431146598638,0.00304446182823,1740
0.512435320755,0.128181403163,0.010702019396,0.128219497345,0.0402056293038,0.0434229892945,0.125860669916,0.0070098543322,0.00396261649445,1741
0.418771756747,0.0253860831837,0.0156423284473,0.265363368472,0.106879842493,0.138792947445,0.0231065846252,0.00343162483067,0.00262546375565,1742
0.232638134773,0.0209704668849,0.00940531313621,0.57549613141,0.033152570957,0.101169591636,0.0192799398379,0.00481596513597,0.00307188622854,1743
0.0270124549649,0.412097084382,0.0124655046137,0.0130761677478,0.0933284118604,0.0858737354799,0.348785165097,0.00403473934861,0.00332673650517,1744
0.184131229555,0.067798149198,0.010730398901,0.0949825022356,0.0806364762554,0.133026281888,0.419379719477,0.00529526610566,0.00401997638489,1745
0.0173424655104,0.325118515203,0.00736426616066,0.0193535743368,0.0233399966234,0.0332506580056,0.569118248902,0.00335115235652,0.00176112290227,1746
0.480022508031,0.107433516842,0.0143087336317,0.168481673356,0.041222999178,0.0637569006496,0.111753347235,0.00851996991181,0.00450035116505,1747
0.292258178642,0.0265078765365,0.0135825256242,0.0862905547595,0.0780807022063,0.477257208558,0.0131504739373,0.00759772197415,0.00527475776187,1748
0.208652270318,0.102912556979,0.0451660686843,0.466483523394,0.039191853819,0.0537736896816,0.0736384832309,0.00533013969407,0.00485141419836,1749
0.0629696257382,0.142198623724,0.0114749245663,0.191963118199,0.0298551268375,0.0266346623643,0.525720203769,0.00574810617203,0.00343560862875,1750
0.0542866708666,0.274012882768,0.014417527354,0.396901837254,0.141216187472,0.0515022410351,0.0535163334244,0.00738243509786,0.00676388472851,1751
0.0782425199525,0.120727464698,0.0186075834384,0.0978310838411,0.0471857535335,0.039906967797,0.589150379322,0.00486783581577,0.00348041160228,1752
0.27366114405,0.255303476572,0.0106786849768,0.0872518036816,0.0317572234743,0.049391500099,0.282544809422,0.00646319324836,0.00294816447624,1753
0.0101861111148,0.116117252686,0.00614756866455,0.00506704103567,0.0162909387643,0.027119920312,0.815710853747,0.00222420072258,0.00113611295287,1754
0.139064581451,0.0448833888181,0.012141910745,0.656264985974,0.0956505452124,0.0267566022531,0.0217960313247,0.0019321226224,0.00150983159929,1755
0.506085315411,0.0245736458552,0.0113162926241,0.280391172394,0.113452723734,0.0339556592017,0.0246666766505,0.00347431587561,0.00208419825463,1756
0.334623889084,0.286222907189,0.0112677784314,0.168998705328,0.0312269202768,0.0391551488711,0.109043307062,0.0107408654268,0.00872047833182,1757
0.309845236992,0.0618107805672,0.0187986262247,0.310019487092,0.0638954295847,0.124686680005,0.0957962530278,0.00865259702454,0.00649490948296,1758
0.154327516013,0.230638286393,0.0107843734887,0.0796288532495,0.0495675885691,0.0688283207586,0.395454725866,0.00663261445599,0.00413772120642,1759
0.29306703384,0.327474419107,0.0100052298996,0.121197643286,0.0656445725247,0.0837643414372,0.0893515593907,0.0056017419779,0.00389345853801,1760
0.346107040071,0.081883204407,0.0118506639971,0.368624623694,0.0328324734747,0.0271438025571,0.119828934166,0.00809962079656,0.00362963683722,1761
0.478414196028,0.0202475185918,0.0133636921846,0.361239055887,0.0425849768129,0.071324098524,0.00867248808968,0.00264293693169,0.00151103695069,1762
0.0234662140804,0.117032911546,0.0125261806473,0.0205909484037,0.0407551287409,0.0369855843981,0.743309459526,0.00319316943456,0.00214040322313,1763
0.0159077206465,0.105666264196,0.010314967342,0.0131513860598,0.0190728221344,0.0158004042568,0.815700138252,0.00266794699917,0.00171835011337,1764
0.13819460508,0.208007755613,0.0445991846598,0.0719290570284,0.0448783113385,0.0359634005306,0.445934728901,0.00634908636589,0.00414387048385,1765
0.0187129414653,0.138225730623,0.00665986451488,0.0222278825979,0.0385197209566,0.0103441311333,0.759534067401,0.00362228388799,0.0021533774198,1766
0.0428073768983,0.154324792315,0.0116866051104,0.0382092867217,0.0256265606532,0.0270502491809,0.691556255212,0.00556722449963,0.0031716494084,1767
0.0199731307227,0.0888084232377,0.0103570562306,0.0237474675434,0.125423576732,0.0687928560796,0.65536073518,0.00411448597716,0.00342226829698,1768
0.0791547717356,0.0399289896364,0.0146792905549,0.452707428601,0.0897318123501,0.0182519885792,0.122887602466,0.0451227743349,0.137535341742,1769
0.0924427290505,0.118783195138,0.01443941208,0.0635611080299,0.0434595924151,0.0474509891093,0.610198329405,0.00603291547044,0.00363172930141,1770
0.234895566987,0.167240915818,0.0891607926596,0.0849410035577,0.112693804402,0.140280950572,0.159109172839,0.00779080218348,0.00388699098108,1771
0.0220966641813,0.167487007309,0.011583786041,0.00989176150003,0.0323686750165,0.0291861522796,0.723585293755,0.00207783250964,0.00172282740751,1772
0.0394681755177,0.0891501655565,0.102484655618,0.0426273560618,0.120222804035,0.0270410969149,0.568759119832,0.00523131925236,0.00501530721197,1773
0.560331998472,0.116105439198,0.0120039001964,0.0960394668846,0.0396465281489,0.0650417348012,0.100312254487,0.00625820247067,0.0042604753411,1774
0.0442651988506,0.0129431426221,0.0479596390497,0.0777968803558,0.0885701556983,0.711412011561,0.00808167488487,0.00457228578892,0.00439901118906,1775
0.116145139289,0.187837896844,0.011036907775,0.264197368602,0.0243367276685,0.0311974592974,0.356568866995,0.00594406867012,0.00273556485941,1776
0.678623663879,0.0351898111679,0.00856990281778,0.157702803635,0.0560120238497,0.0217978270946,0.0283490088314,0.0102303756265,0.00352458309789,1777
0.224415258514,0.023978067777,0.0200780188286,0.447029665813,0.0179559087155,0.0215773048738,0.105689484369,0.132029535606,0.00724675550291,1778
0.300596943943,0.238920646799,0.0127947586906,0.0436553845195,0.0434588500664,0.0495503802406,0.297884998369,0.00839899811876,0.00473903925278,1779
0.292870092348,0.0798195898154,0.0630605506535,0.286504392329,0.0482914006271,0.0346254277005,0.186355221267,0.00465648602845,0.00381683923091,1780
0.0367894994075,0.146809036882,0.0676517962778,0.0126566473473,0.0245712837688,0.0108090271806,0.694868680303,0.00354856564412,0.00229546318906,1781
0.377766667746,0.127124290647,0.0169165236218,0.0721806284014,0.0835870019948,0.046968625587,0.26602564228,0.00502491517459,0.00440570454667,1782
0.657208587137,0.0572422157927,0.00873972816331,0.100148723437,0.0253009670861,0.0260848595298,0.113289146516,0.00745976838827,0.00452600394961,1783
0.285960865613,0.0943377379224,0.0144072221487,0.16244642764,0.0816435724281,0.0316944137453,0.248480581137,0.0639184997308,0.0171106796343,1784
0.0131395902454,0.263280796002,0.00629265553197,0.0136305160991,0.0749816548563,0.0252107367506,0.598201883263,0.00321209752753,0.00205006972412,1785
0.0314118634114,0.257805334756,0.00846241867615,0.0128438754294,0.020564517418,0.0489137573466,0.609138434987,0.00866459707595,0.00219520089951,1786
0.48658166423,0.0107537948408,0.0289518483011,0.409643373495,0.0249649354501,0.0135778668658,0.0205723076513,0.00308308142017,0.00187112774542,1787
0.242206072609,0.255655566661,0.0138415133378,0.0902795385424,0.0302890252764,0.0276096940301,0.323991058616,0.0093921932905,0.006735337637,1788
0.569865507645,0.0364758698777,0.0193198139295,0.191396941982,0.0587783608976,0.0885881300825,0.0281182709897,0.00442364063567,0.00303346396043,1789
0.381813417671,0.220534956778,0.0170785877947,0.0945746214729,0.0561478038202,0.0584000889322,0.141685171023,0.0229998790469,0.00676547346178,1790
0.520883387788,0.0174363639332,0.00883615327164,0.390996428362,0.0258946224601,0.0190974709397,0.0102381525303,0.00438930872977,0.00222811198557,1791
0.00959712079526,0.173009574093,0.00633061674378,0.0154552712291,0.048168004741,0.0736922652432,0.668642557591,0.00335675290682,0.00174783665632,1792
0.403110686656,0.185012770161,0.0126921218613,0.040991177997,0.0404482428036,0.0529797021603,0.253179165289,0.00750124703406,0.00408488603811,1793
0.250241837156,0.0175872375607,0.0104395529231,0.624723304281,0.0352727786396,0.0365120923797,0.0170728366903,0.00544122396838,0.00270913640149,1794
0.360948608935,0.0653344536108,0.0128927282924,0.397519006427,0.0392628587949,0.0404618997363,0.0707192227233,0.00842779401948,0.00443342746043,1795
0.492027398498,0.0870800051371,0.0161446878757,0.131684766628,0.0566540378835,0.0892883735541,0.112180419137,0.00807258934333,0.00686772194397,1796
0.715243081051,0.0157613943003,0.00727864119639,0.0768879550873,0.0894134170391,0.0751268337894,0.0145704962103,0.00331213202589,0.00240604930057,1797
0.058946590272,0.0872674584995,0.0159414984675,0.0359032471698,0.0428672111071,0.0435069620184,0.70773059623,0.00452760085734,0.00330883537817,1798
0.00803289500803,0.369302781337,0.0144379856517,0.00926314245712,0.0140518109683,0.0142251282621,0.567115032863,0.00202928279811,0.00154194065502,1799
0.0047865698096,0.447334694573,0.0049658992963,0.00169772680481,0.011083398714,0.00757875221096,0.518804161426,0.00208193356769,0.00166686359818,1800
0.293874733751,0.103639030154,0.00822660668577,0.345174348798,0.0390819372559,0.0587830397542,0.144628700123,0.00415523945308,0.00243636402491,1801
0.176548023335,0.123600484042,0.0147883613449,0.142497386417,0.0420318215063,0.0335031819973,0.364975817912,0.0163055477943,0.0857493756504,1802
0.0181345265112,0.0460683950448,0.627170699868,0.00864423007816,0.0238757259699,0.010235179079,0.256534760944,0.00468787557978,0.00464860692528,1803
0.424666870291,0.108269536183,0.0136136142904,0.186848070137,0.0443788868622,0.0496764630112,0.161500262689,0.00723591817351,0.00381037836303,1804
0.181494524923,0.0281085930558,0.0128154637312,0.610639487462,0.0285255395465,0.0203887427748,0.107282516397,0.00666459360543,0.00408053850448,1805
0.02973441408,0.131207539442,0.0153157156984,0.0341444048999,0.0708776701225,0.112672843058,0.599575204662,0.00358164235623,0.00289056568095,1806
0.104205279083,0.261941985822,0.0095628923653,0.0385342960967,0.0724552754851,0.0516569011183,0.451630071847,0.00610226735637,0.00391103082572,1807
0.522538857367,0.0528959292506,0.0138368965838,0.149298310923,0.0355059198063,0.0419653503949,0.139221668685,0.0387499516819,0.00598711530774,1808
0.139212793941,0.193481747545,0.0119402439509,0.266784909103,0.0500031253647,0.0637187801609,0.256559199684,0.00951262146951,0.0087865787805,1809
0.254843167921,0.0519086379708,0.0227505740527,0.502764639018,0.0343840361662,0.0431092184931,0.0825320851337,0.00480817287789,0.00289946836628,1810
0.0718975483402,0.566113976347,0.0119321651594,0.141719885273,0.0325985803667,0.036715943168,0.12744123895,0.00727224515576,0.00430841723977,1811
0.0371770808081,0.157377101652,0.0191143270085,0.044959717056,0.0378391133197,0.543333423134,0.145741477596,0.00869510260859,0.0057626568171,1812
0.61243742625,0.0225343594775,0.0102717401282,0.264982664057,0.03158580276,0.0260481247927,0.0212998919005,0.00687273846963,0.00396725216439,1813
0.143878383118,0.138246052765,0.0230094258814,0.404848331512,0.0565858001803,0.0320489998786,0.192703170888,0.00508820281279,0.00359163296421,1814
0.0216563132042,0.101769112008,0.0101662345989,0.0115753068071,0.0186500393025,0.0167196423942,0.811729106717,0.00492357448532,0.00281067048214,1815
0.0133927396101,0.147594442045,0.00800987446788,0.0370368904082,0.0200973860765,0.0351700454929,0.7340135238,0.00295403004801,0.00173106805208,1816
0.00879065058726,0.346681115387,0.00772418961696,0.00750137062319,0.0274851926869,0.0250096571755,0.573966224146,0.00165439349139,0.00118720628572,1817
0.38407429201,0.11353134101,0.0107295883902,0.340857389372,0.0262354712073,0.0214960277011,0.0943731322361,0.00525339852459,0.00344935954923,1818
0.56826589947,0.138850481126,0.0268217675638,0.115555824116,0.0219674959257,0.0316644551481,0.0893120800603,0.0049596577302,0.0026023388589,1819
0.0583763412798,0.0422270890459,0.012729404158,0.192208921102,0.0206904380054,0.0785794233783,0.575691299865,0.014806650757,0.00469043240876,1820
0.00764250866118,0.122267050251,0.00738378081298,0.00547970543021,0.016706488233,0.0212364097955,0.815083789252,0.00265961980528,0.0015406477596,1821
